"","id","price_doc"
"1010",31483,3857520.92150863
"1011",31484,4866813.44576157
"1012",31485,30630.6573819289
"1013",31486,2981994.48290414
"1014",31487,24217026.4647943
"1015",31488,6359478.25342058
"1016",31489,1034310.5030003
"1017",31490,3917841.28396372
"1018",31491,216137905.599444
"1019",31492,4465363.92406851
"1020",31493,6653054.69493179
"1021",31494,1271711.10171829
"1022",31495,3579911.79369102
"1023",31496,11876664.5468524
"1024",31497,3497290.52055262
"1025",31498,4984635.89859634
"1026",31499,4678413.97974749
"1027",31500,43411681.4687362
"1028",31501,153320742.625411
"1029",31502,11054209.4411619
"1030",31503,7767081.06222086
"1031",31504,240682.365113666
"1032",31505,4625859.40639253
"1033",31506,12516649.8397334
"1034",31507,2716801.66555533
"1035",31508,5271798.53295682
"1036",31509,1603904.9288295
"1037",31510,3873609.08491134
"1038",31511,5781925.87928896
"1039",31512,3825385.09139941
"1040",31513,137910044.168089
"1041",31514,1041644.96989296
"1042",31515,89295510419442.5
"1043",31516,3315385.68498921
"1044",31517,17999158.6999069
"1045",31518,12384683.1170716
"1046",31519,10793268.8263615
"1047",31520,654184896318.21
"1048",31521,525984.038731946
"1049",31522,2526336.7713355
"1050",31523,109082389.065678
"1051",31524,72485200.3052466
"1052",31525,11431073.2672047
"1053",31526,6398601.67618037
"1054",31527,8303579.53243384
"1055",31528,2079330.03730115
"1056",31529,8328548.51134328
"1057",31530,13661323.1144331
"1058",31531,2863978.76842218
"1059",31532,6398601.67618037
"1060",31533,6519666.218981
"1061",31534,40771799.4961417
"1062",31535,46760977.6324676
"1063",31536,23698537.1202839
"1064",31537,4838366.8059176
"1065",31538,6671285.18338213
"1066",31539,3490090.98793609
"1067",31540,9617186.69745253
"1068",31541,99596073552562.2
"1069",31542,4712823.56833901
"1070",31543,1043771.67722351
"1071",31544,5781925.87928896
"1072",31545,7498534.511109
"1073",31546,12762887.0515352
"1074",31547,5832482.9869497
"1075",31548,20843264.66598
"1076",31549,5608480.82750548
"1077",31550,4836570.47893639
"1078",31551,2620682.43517048
"1079",31552,6905029.39669614
"1080",31553,3990825.86960625
"1081",31554,4793257.90567964
"1082",31555,2853066.67098818
"1083",31556,24623768.5173104
"1084",31557,286502742.798715
"1085",31558,10452297.6850686
"1086",31559,99596073552562.2
"1087",31560,24623768.5173104
"1088",31561,5869003.88088917
"1089",31562,218463735.800289
"1090",31563,104390194.036847
"1091",31564,206804666.226212
"1092",31565,9553579.12988943
"1093",31566,1649086.9145806
"1094",31567,1186707.4735948
"1095",31568,4373173.15790909
"1096",31569,8748362.04940872
"1097",31570,4862969.93120355
"1098",31571,118014.375288159
"1099",31572,4112773.23431327
"1100",31573,8099976.45999636
"1101",31574,50397301.471003
"1102",31575,6379454.63222513
"1103",31576,13163535.2110978
"1104",31577,4198862.46576834
"1105",31578,13991082.3654911
"1106",31579,1347886.23624133
"1107",31580,7876661.70013869
"1108",31581,9152910.94049097
"1109",31582,12295816.9939051
"1110",31583,2310711.65383327
"1111",31584,1199384.81838255
"1112",31585,8232056.51364331
"1113",31586,13810939.0101742
"1114",31587,30914476.8757836
"1115",31588,10176060.9549496
"1116",31589,3436344.71867794
"1117",31590,14921096.5929896
"1118",31591,4074557.90364045
"1119",31592,1852482.17154463
"1120",31593,124790015.300336
"1121",31594,11838417.3453443
"1122",31595,24804011.4298199
"1123",31596,3557981.43382998
"1124",31597,2308401.23204064
"1125",31598,13404350.4998277
"1126",31599,12791862.2364222
"1127",31600,892173.106432189
"1128",31601,756891.163949653
"1129",31602,4460612.60699147
"1130",31603,644700758758.612
"1131",31604,26215022.6616874
"1132",31605,5781925.87928896
"1133",31606,6595481.84794672
"1134",31607,1976732.54743941
"1135",31608,4460612.60699147
"1136",31609,4861498.74535352
"1137",31610,41646651.1437342
"1138",31611,4578039.20954626
"1139",31612,189638.487660695
"1140",31613,6238945.46178572
"1141",31614,5986012.18607993
"1142",31615,9897043.37222989
"1143",31616,14945829.2877389
"1144",31617,2424240.67620864
"1145",31618,15738926.463167
"1146",31619,2219275.09677401
"1147",31620,4853927.41890102
"1148",31621,4077175.12280794
"1149",31622,47297958.7337371
"1150",31623,5923523.43498553
"1151",31624,4869505.21344827
"1152",31625,15644590.1421898
"1153",31626,5384528.34294759
"1154",31627,6242762.73251603
"1155",31628,1357405.68967802
"1156",31629,5414260.43323538
"1157",31630,3554329.78146816
"1158",31631,6825182.75749374
"1159",31632,12830798.7883767
"1160",31633,4511687.54495001
"1161",31634,15978034.2172249
"1162",31635,10313606.2109545
"1163",31636,66210328.1475382
"1164",31637,5305394.29040681
"1165",31638,4487118.15530048
"1166",31639,1030858.1583634
"1167",31640,24855508.1381568
"1168",31641,4632226.78373343
"1169",31642,102801905785184
"1170",31643,12892258.0497852
"1171",31644,15896839.5337017
"1172",31645,4657113.01834806
"1173",31646,24365919.0261189
"1174",31647,1745233.24692603
"1175",31648,1416781.37518576
"1176",31649,5556461.15907807
"1177",31650,38433340.031668
"1178",31651,24609607.3284954
"1179",31652,1875164.13896588
"1180",31653,20269104.6416586
"1181",31654,17292025.9066628
"1182",31655,4022347.96610264
"1183",31656,116472515.847818
"1184",31657,9607891.82454376
"1185",31658,4916671.92602896
"1186",31659,4214077.7511254
"1187",31660,12209359.734143
"1188",31661,46143249.0498992
"1189",31662,7324868.04146425
"1190",31663,4614906.54450032
"1191",31664,1428927.92036394
"1192",31665,113430660.773037
"1193",31666,205064988.828003
"1194",31667,18748037.9665846
"1195",31668,16409261.6687083
"1196",31669,4260364.01628336
"1197",31670,4678831.62234036
"1198",31671,115924192.383509
"1199",31672,2740025.90892853
"1200",31673,36686531.3428188
"1201",31674,16661781.7946834
"1202",31675,1792157.75099573
"1203",31676,9937248.75855237
"1204",31677,1163905.07925222
"1205",31678,463786.064949865
"1206",31679,2019642.67294187
"1207",31680,88490.4361044413
"1208",31681,6356678.88273567
"1209",31682,113245704706578
"1210",31683,8232056.51364331
"1211",31684,4198862.46576834
"1212",31685,1043771.67722351
"1213",31686,15301620.6589084
"1214",31687,12543904.7460303
"1215",31688,10248467.0734582
"1216",31689,1095156.90481842
"1217",31690,23548927.6889072
"1218",31691,1065557.06867797
"1219",31692,4658608.62362357
"1220",31693,7367794.61148194
"1221",31694,6908859.98076495
"1222",31695,7324868.04146425
"1223",31696,983647.261124597
"1224",31697,4198862.46576834
"1225",31698,985649.629036567
"1226",31699,2841009.09536759
"1227",31700,34821565.9966425
"1228",31701,6119300.60693781
"1229",31702,10448869.5427818
"1230",31703,6315680.71675134
"1231",31704,8076360.05789223
"1232",31705,282879.622410253
"1233",31706,291540.871147329
"1234",31707,35337386.2669804
"1235",31708,6931573.9180447
"1236",31709,4375498.90292063
"1237",31710,3537306.49068664
"1238",31711,838565.570835783
"1239",31712,95700200.9022386
"1240",31713,5608480.82750548
"1241",31714,126759275.419078
"1242",31715,4169128.10714319
"1243",31716,8517864.6728398
"1244",31717,5602986.73984093
"1245",31718,4071987.52180514
"1246",31719,4832641.54922117
"1247",31720,4220116.13128484
"1248",31721,1395666.22071606
"1249",31722,12892258.0497852
"1250",31723,6698187.567872
"1251",31724,1356815.9778801
"1252",31725,5781925.87928896
"1253",31726,5170353.06967779
"1254",31727,9925522.3541036
"1255",31728,119845764.55775
"1256",31729,404535.809544989
"1257",31730,3379806.74997546
"1258",31731,7897997.78489983
"1259",31732,7919537.85446475
"1260",31733,3908224.05057088
"1261",31734,4874752.77746435
"1262",31735,101881797677449
"1263",31736,10605021.4917279
"1264",31737,636055.94480308
"1265",31738,5608480.82750548
"1266",31739,17703381.6664899
"1267",31740,36887626.5347886
"1268",31741,9194239.79080551
"1269",31742,10763083.0169061
"1270",31743,7479702.65387124
"1271",31744,5213231.04740413
"1272",31745,3162570.29598848
"1273",31746,4983036.47020835
"1274",31747,6588353.46943683
"1275",31748,7788553.16301871
"1276",31749,5679888.41188315
"1277",31750,13779984.7162708
"1278",31751,15867410.9417957
"1279",31752,112632205.506271
"1280",31753,104390194.036847
"1281",31754,116564471.557346
"1282",31755,8670685.30086504
"1283",31756,2588727.14260773
"1284",31757,12644533.2763674
"1285",31758,83213204.9067114
"1286",31759,10895483.5967972
"1287",31760,138106010.074123
"1288",31761,2576570.0851135
"1289",31762,99372467909752.2
"1290",31763,9617781.77045534
"1291",31764,273138.107141677
"1292",31765,107060601.086276
"1293",31766,10172803.815306
"1294",31767,4965199.75047939
"1295",31768,7475350.54038864
"1296",31769,7919643.92838214
"1297",31770,12411449.9511155
"1298",31771,1099267.14614322
"1299",31772,585564.754688176
"1300",31773,6781336.33126663
"1301",31774,4910408.77277768
"1302",31775,9395842.68497862
"1303",31776,83116272442272.5
"1304",31777,33691.9485830898
"1305",31778,3462898.87260143
"1306",31779,10596202.4910823
"1307",31780,7324868.04146425
"1308",31781,33831279.824868
"1309",31782,11753622.8851908
"1310",31783,4403083.30646012
"1311",31784,445788.558592763
"1312",31785,4619202.93648705
"1313",31786,4670603.47257829
"1314",31787,8167113.78145835
"1315",31788,1053343.26944936
"1316",31789,138106010.074123
"1317",31790,1095156.90481842
"1318",31791,6994052.39279961
"1319",31792,4487118.15530048
"1320",31793,298162442.455231
"1321",31794,5037100.14541181
"1322",31795,4264180.39486695
"1323",31796,4275381.86337566
"1324",31797,7802657.66693067
"1325",31798,25148475.1890583
"1326",31799,4263520.50985751
"1327",31800,14608787.9060784
"1328",31801,1016757.04234719
"1329",31802,8951885.28002433
"1330",31803,5034446.51972278
"1331",31804,8473912.38168063
"1332",31805,1016757.04234719
"1333",31806,3434636.55810697
"1334",31807,25630591.1601444
"1335",31808,912037999849.218
"1336",31809,5727064615.47496
"1337",31810,3872866.8233525
"1338",31811,4434446.86360477
"1339",31812,280570.424026775
"1340",31813,4145872.31110712
"1341",31814,483342.326933362
"1342",31815,138106010.074123
"1343",31816,2153762.94129095
"1344",31817,985649.629036567
"1345",31818,27267637.39669
"1346",31819,5233926.94867238
"1347",31820,2092215.83688758
"1348",31821,404629.721265723
"1349",31822,2198743.14333571
"1350",31823,1237144.44115501
"1351",31824,7832862.62805784
"1352",31825,3972569.85317222
"1353",31826,285995598.302893
"1354",31827,24825060.5786652
"1355",31828,1890099.37270355
"1356",31829,2073505.8549701
"1357",31830,4801471.76214216
"1358",31831,894663.997236696
"1359",31832,3675552.62716698
"1360",31833,4580683.2355877
"1361",31834,4521610.91751913
"1362",31835,3485516.03707171
"1363",31836,9222391.10670946
"1364",31837,959120.140745913
"1365",31838,7131955.57967282
"1366",31839,112256.904848149
"1367",31840,3091915.28751446
"1368",31841,4200660.4829398
"1369",31842,9048388.23867645
"1370",31843,1044889.43363481
"1371",31844,6356678.88273567
"1372",31845,2990033.63631438
"1373",31846,4640705.63811507
"1374",31847,183208.494873802
"1375",31848,4053970.60743472
"1376",31849,8696505.57562137
"1377",31850,8029302.48945195
"1378",31851,11619391.6970772
"1379",31852,6908859.98076495
"1380",31853,9641922.52436523
"1381",31854,8048231.20475427
"1382",31855,1203928.46645747
"1383",31856,2513997.53852876
"1384",31857,6217142.45054747
"1385",31858,23780451.0405601
"1386",31859,1925070.06775618
"1387",31860,115079312.122957
"1388",31861,767206105.059056
"1389",31862,5309872.78178699
"1390",31863,8106323.71588079
"1391",31864,925285.585808781
"1392",31865,31717707.0311756
"1393",31866,102801905785184
"1394",31867,10497312.8915415
"1395",31868,9262747.33926746
"1396",31869,69871485.4079217
"1397",31870,3383426.12455922
"1398",31871,4107003.50262773
"1399",31872,31931188.587217
"1400",31873,4661207.57153863
"1401",31874,4281456.57566425
"1402",31875,3951160.68025353
"1403",31876,4200660.4829398
"1404",31877,1914382.68921359
"1405",31878,3616022.46840942
"1406",31879,13186523.7916291
"1407",31880,6642167.61417964
"1408",31881,3485516.03707171
"1409",31882,5735767.21662859
"1410",31883,4200660.4829398
"1411",31884,6922506.9865126
"1412",31885,8316514.7532284
"1413",31886,804978.64114508
"1414",31887,4272339.69478821
"1415",31888,2535987.20743828
"1416",31889,11865659.9654737
"1417",31890,4198862.46576834
"1418",31891,11595767.7379215
"1419",31892,1099267.14614322
"1420",31893,5453150.66937043
"1421",31894,52036690.2727758
"1422",31895,3363798.85177121
"1423",31896,1099267.14614322
"1424",31897,493074.354538001
"1425",31898,1199384.81838255
"1426",31899,3325731.36876634
"1427",31900,2562558.67111539
"1428",31901,7208208.91112018
"1429",31902,4913735.46823647
"1430",31903,98077908.127064
"1431",31904,113430660.773037
"1432",31905,21092856.5327963
"1433",31906,4853927.41890102
"1434",31907,5522899.32684112
"1435",31908,3162570.29598848
"1436",31909,50157198.6860623
"1437",31910,4074343.02462283
"1438",31911,1107059.90522554
"1439",31912,6356678.88273567
"1440",31913,124450825.651324
"1441",31914,5211648.77630647
"1442",31915,6211555.2424934
"1443",31916,113430660.773037
"1444",31917,1353268.89577392
"1445",31918,4041353.95715418
"1446",31919,4898859.9333727
"1447",31920,4846147.16438807
"1448",31921,1099562.00964986
"1449",31922,4369778.57953179
"1450",31923,11459649.597775
"1451",31924,53370750.6842493
"1452",31925,31464021.7687062
"1453",31926,25057322.5763704
"1454",31927,263898559.650943
"1455",31928,8517966.62500327
"1456",31929,12074198.9209189
"1457",31930,5733567.58463837
"1458",31931,697864.037793506
"1459",31932,93025680.5424204
"1460",31933,45251.2766430047
"1461",31934,4570695.23069336
"1462",31935,1809082.31039219
"1463",31936,4647486.16513336
"1464",31937,5754283.36919446
"1465",31938,6814892.64740885
"1466",31939,90588628.2147071
"1467",31940,6244885.76900323
"1468",31941,44973820.0486013
"1469",31942,64116346.5129365
"1470",31943,6244167.32365202
"1471",31944,8547279.17106048
"1472",31945,16004333.6732015
"1473",31946,103978583.540197
"1474",31947,14647039.1438705
"1475",31948,4342986.37543852
"1476",31949,1656092.5432036
"1477",31950,35806623.372142
"1478",31951,50742706.2009258
"1479",31952,30038931.9688528
"1480",31953,3493828.46391188
"1481",31954,5732802.00403787
"1482",31955,44004325.2474833
"1483",31956,6594484.1512283
"1484",31957,7642325.77309246
"1485",31958,2599685.01129691
"1486",31959,3078186.89892336
"1487",31960,8459235.3225188
"1488",31961,4503383.79679005
"1489",31962,340754175.246506
"1490",31963,3752341.90703041
"1491",31964,10102855.2658455
"1492",31965,40712661.5249988
"1493",31966,3541434.74208388
"1494",31967,11019956.3337206
"1495",31968,4047616.44954961
"1496",31969,94007171.0248359
"1497",31970,5705138.60483105
"1498",31971,5336991.38141366
"1499",31972,9522099.57732004
"1500",31973,1237144.44115501
"1501",31974,7897997.78489983
"1502",31975,3251814.4046693
"1503",31976,113430660.773037
"1504",31977,337206.978258805
"1505",31978,4375498.90292063
"1506",31979,6234329.0730396
"1507",31980,3746640.44755436
"1508",31981,132596106.383007
"1509",31982,1446257.11653585
"1510",31983,34329393.8533478
"1511",31984,50344075.311032
"1512",31985,3469949.81102538
"1513",31986,5336991.38141366
"1514",31987,4336754.56518077
"1515",31988,256815974.160287
"1516",31989,9885177.59684522
"1517",31990,3383426.12455922
"1518",31991,20130599.5108261
"1519",31992,3548376.83492398
"1520",31993,13290693.8236958
"1521",31994,7475350.54038864
"1522",31995,431337.619992616
"1523",31996,11942534.2320637
"1524",31997,8409202.47063723
"1525",31998,5522899.32684112
"1526",31999,2820493.75125389
"1527",32000,6356678.88273567
"1528",32001,8713302.60686867
"1529",32002,2129186.51927718
"1530",32003,5009952.97134096
"1531",32004,4922361.44333288
"1532",32005,3746640.44755436
"1533",32006,1213920.17743788
"1534",32007,9939505.78622
"1535",32008,5213278.20766005
"1536",32009,1099267.14614322
"1537",32010,26094286.0031111
"1538",32011,5305394.29040681
"1539",32012,82584222019267.1
"1540",32013,1347886.23624133
"1541",32014,2983347.97171614
"1542",32015,1347247.59192581
