"","id","price_doc"
"1002",31475,7176208.13445741
"1003",31476,15010849.6662212
"1004",31477,8369014.32991466
"1005",31478,6321341.2872772
"1006",31479,7010935.43921442
"1007",31480,7213607.83179316
"1008",31481,5746870.96259684
"1009",31482,8244561.17728639
"1010",31483,9532457.91688001
"1011",31484,8878455.96956526
"1012",31485,2221975.43006636
"1013",31486,3140297.1497838
"1014",31487,6411092.62561783
"1015",31488,10802231.9561312
"1016",31489,6763854.63506662
"1017",31490,4633372.4394136
"1018",31491,5499870.01969584
"1019",31492,7346870.35012001
"1020",31493,9016941.1473746
"1021",31494,6762857.89465577
"1022",31495,5121071.81215838
"1023",31496,8259526.97876973
"1024",31497,4258486.0474505
"1025",31498,5987244.48110919
"1026",31499,6614412.57794057
"1027",31500,9127565.91481211
"1028",31501,7501812.22871275
"1029",31502,7206541.79220387
"1030",31503,6322169.2403995
"1031",31504,8315723.71047561
"1032",31505,9256768.54953303
"1033",31506,6701641.7770515
"1034",31507,6769396.81078777
"1035",31508,5407542.25649557
"1036",31509,6444714.2569581
"1037",31510,6552180.13119481
"1038",31511,4524298.02076984
"1039",31512,5421253.28018758
"1040",31513,18665877.817377
"1041",31514,13212862.0164598
"1042",31515,635819.090569564
"1043",31516,9494674.00978291
"1044",31517,6312375.13107507
"1045",31518,6930372.21412981
"1046",31519,4851619.30725426
"1047",31520,4947780.66393144
"1048",31521,6054520.9631996
"1049",31522,4527869.9046699
"1050",31523,7921370.76132387
"1051",31524,7493161.19450997
"1052",31525,8366546.02805952
"1053",31526,5263559.92425029
"1054",31527,6854806.52254662
"1055",31528,5194156.10879053
"1056",31529,4653699.9519067
"1057",31530,6135185.98696064
"1058",31531,8387593.13859155
"1059",31532,5263559.92425029
"1060",31533,10768646.127833
"1061",31534,7279349.08301746
"1062",31535,7206726.03448726
"1063",31536,8271656.46723115
"1064",31537,5647404.00036271
"1065",31538,4412625.26486026
"1066",31539,3712839.72525917
"1067",31540,7065591.39615491
"1068",31541,714172.403313508
"1069",31542,3591434.07837455
"1070",31543,3268915.81252919
"1071",31544,4524298.02076984
"1072",31545,6015973.33101976
"1073",31546,9549340.55115558
"1074",31547,6197297.33301318
"1075",31548,6623740.92907595
"1076",31549,6608929.5591647
"1077",31550,4970360.57170513
"1078",31551,7464127.01851382
"1079",31552,6451850.9816814
"1080",31553,7169020.15890874
"1081",31554,6611736.79875213
"1082",31555,3967571.5209181
"1083",31556,7739433.59054644
"1084",31557,6346243.49290008
"1085",31558,7720472.54521335
"1086",31559,714172.403313508
"1087",31560,7739433.59054644
"1088",31561,5878587.41733816
"1089",31562,27162846.7661096
"1090",31563,3752908.43832225
"1091",31564,8813118.83335987
"1092",31565,7015857.58276224
"1093",31566,7248358.49554036
"1094",31567,10814974.8043587
"1095",31568,7625528.27716665
"1096",31569,6110055.34597905
"1097",31570,5934795.07908123
"1098",31571,6191409.87262864
"1099",31572,3449041.31600297
"1100",31573,4517868.68726823
"1101",31574,10755604.0636923
"1102",31575,5246795.46324302
"1103",31576,6376205.51100038
"1104",31577,3324772.16192591
"1105",31578,6746192.50169258
"1106",31579,4291520.81912634
"1107",31580,5384244.22739281
"1108",31581,6762759.98792666
"1109",31582,6678282.4213157
"1110",31583,9316626.66785822
"1111",31584,3709203.4847826
"1112",31585,5987619.85387409
"1113",31586,9644663.7239665
"1114",31587,8838335.62837682
"1115",31588,7372749.49277913
"1116",31589,3652007.12557093
"1117",31590,5255767.69429297
"1118",31591,5851746.73753773
"1119",31592,6020270.63500568
"1120",31593,8660719.05201389
"1121",31594,7971007.94657985
"1122",31595,6992478.85906062
"1123",31596,3789767.65329908
"1124",31597,5893878.80809705
"1125",31598,3688697.25474808
"1126",31599,5836075.50629942
"1127",31600,5604959.35989276
"1128",31601,10697065.3551079
"1129",31602,3545831.01693671
"1130",31603,6706461.47563211
"1131",31604,6038965.58861943
"1132",31605,4524298.02076984
"1133",31606,5204889.15567403
"1134",31607,6153246.95973642
"1135",31608,3545831.01693671
"1136",31609,6597078.8335512
"1137",31610,6824449.97634551
"1138",31611,5468780.21202378
"1139",31612,6446516.31305381
"1140",31613,4108872.14955956
"1141",31614,11628411.6732689
"1142",31615,7284657.41542491
"1143",31616,8692114.92999106
"1144",31617,4298011.02326265
"1145",31618,6523279.18035572
"1146",31619,8201852.31342565
"1147",31620,5666739.57343538
"1148",31621,7334251.22675102
"1149",31622,17779721.6954123
"1150",31623,8456539.48810352
"1151",31624,4128361.15915824
"1152",31625,7141961.67064942
"1153",31626,6417990.09304021
"1154",31627,6169337.18348056
"1155",31628,8646351.27332133
"1156",31629,9919220.04414871
"1157",31630,2784336.24545147
"1158",31631,5637881.62488186
"1159",31632,10418861.9486268
"1160",31633,5903443.87514762
"1161",31634,7121427.73489601
"1162",31635,10390317.9173215
"1163",31636,7458643.07183832
"1164",31637,4522838.55406599
"1165",31638,7307812.14518352
"1166",31639,3320152.32203888
"1167",31640,9382435.81755404
"1168",31641,3669227.55554862
"1169",31642,738667.711474166
"1170",31643,5218450.1619158
"1171",31644,7422269.82247696
"1172",31645,5569385.17004203
"1173",31646,7675276.51122448
"1174",31647,4116071.05839412
"1175",31648,9049505.25696833
"1176",31649,6276197.40317808
"1177",31650,7398278.98457704
"1178",31651,9167808.15605388
"1179",31652,6702549.58685705
"1180",31653,6304591.48557663
"1181",31654,6389636.36301419
"1182",31655,3931958.485889
"1183",31656,13316880.3724128
"1184",31657,7667517.65936853
"1185",31658,5744746.14725277
"1186",31659,5846393.13001387
"1187",31660,5932299.18500602
"1188",31661,6641222.57973209
"1189",31662,5819715.97476332
"1190",31663,3654625.24411547
"1191",31664,2079012.70280042
"1192",31665,4099816.06998516
"1193",31666,6562558.06196724
"1194",31667,6352765.20389687
"1195",31668,8617765.10880135
"1196",31669,9925258.54735771
"1197",31670,5977030.15018318
"1198",31671,7242245.43625765
"1199",31672,6585386.24153091
"1200",31673,8636334.39567505
"1201",31674,7935170.53674974
"1202",31675,5981645.43611699
"1203",31676,5616169.65041343
"1204",31677,3810164.64132864
"1205",31678,4258802.40182633
"1206",31679,6759932.23224898
"1207",31680,6061453.75644312
"1208",31681,7551315.38625113
"1209",31682,818802.099852364
"1210",31683,5987619.85387409
"1211",31684,3324772.16192591
"1212",31685,3268915.81252919
"1213",31686,12088655.7929638
"1214",31687,9184691.10692931
"1215",31688,7560309.60465359
"1216",31689,3440489.30609145
"1217",31690,7380334.71630626
"1218",31691,3341591.49712022
"1219",31692,5571289.08373483
"1220",31693,6378171.13492424
"1221",31694,8475019.30007274
"1222",31695,5819715.97476332
"1223",31696,3158535.85524913
"1224",31697,3324772.16192591
"1225",31698,3165380.54996479
"1226",31699,5135128.86118914
"1227",31700,6066327.59772376
"1228",31701,7718532.12944824
"1229",31702,6091238.81293633
"1230",31703,6949135.23109494
"1231",31704,5486562.45476121
"1232",31705,8790495.1805763
"1233",31706,5774572.99478698
"1234",31707,11368517.902389
"1235",31708,7820795.44203405
"1236",31709,3473854.72227517
"1237",31710,8330206.84133919
"1238",31711,7253090.25797982
"1239",31712,9055799.59686794
"1240",31713,6608929.5591647
"1241",31714,4614498.53576873
"1242",31715,4121886.20770282
"1243",31716,4766385.42912565
"1244",31717,9256742.29262283
"1245",31718,4633357.62444314
"1246",31719,6756231.17305618
"1247",31720,5095024.43048045
"1248",31721,3933737.0167604
"1249",31722,5218450.1619158
"1250",31723,7148262.05842852
"1251",31724,7371570.38862725
"1252",31725,4524298.02076984
"1253",31726,10735391.2059437
"1254",31727,6192728.57592068
"1255",31728,4347074.10232782
"1256",31729,5170713.2165859
"1257",31730,3588080.93992763
"1258",31731,6585769.71198498
"1259",31732,7058520.45613857
"1260",31733,4053467.29852493
"1261",31734,5692623.3561825
"1262",31735,731632.187784969
"1263",31736,6093534.47260696
"1264",31737,4296965.40829816
"1265",31738,6608929.5591647
"1266",31739,7350632.93434545
"1267",31740,6826955.2140495
"1268",31741,11488201.2883759
"1269",31742,9608679.03332802
"1270",31743,8979084.56030325
"1271",31744,4161026.28340759
"1272",31745,3754019.4519503
"1273",31746,6816887.97130602
"1274",31747,4595091.86759628
"1275",31748,12718300.5179747
"1276",31749,4558624.92973241
"1277",31750,8106367.76063037
"1278",31751,7089104.91947831
"1279",31752,4069103.15611262
"1280",31753,3752908.43832225
"1281",31754,10114735.7232632
"1282",31755,10382317.7606721
"1283",31756,2932232.15569423
"1284",31757,6600219.32075551
"1285",31758,8088336.17801109
"1286",31759,5418338.33564662
"1287",31760,5055427.8273249
"1288",31761,13672979.5571792
"1289",31762,712465.741582515
"1290",31763,9773235.29344719
"1291",31764,6250645.55437266
"1292",31765,3855185.02110573
"1293",31766,7720156.75110177
"1294",31767,3598526.20228
"1295",31768,5947068.91836516
"1296",31769,8992951.1320064
"1297",31770,3638008.67851045
"1298",31771,3454236.02236854
"1299",31772,7633399.9657196
"1300",31773,6875113.50455507
"1301",31774,4906262.37483885
"1302",31775,9535974.68773004
"1303",31776,589090.512938544
"1304",31777,2459100.99669027
"1305",31778,11215286.3619848
"1306",31779,7697201.94973968
"1307",31780,5819715.97476332
"1308",31781,5606794.05812465
"1309",31782,6628155.37805473
"1310",31783,3476331.40976775
"1311",31784,6541110.74580679
"1312",31785,5916419.7653495
"1313",31786,4784492.60995545
"1314",31787,5937350.7670656
"1315",31788,6368884.68017174
"1316",31789,5055427.8273249
"1317",31790,3440489.30609145
"1318",31791,13060967.7155985
"1319",31792,7307812.14518352
"1320",31793,7645943.97581204
"1321",31794,5041119.4283262
"1322",31795,4990822.2879138
"1323",31796,4195777.68100388
"1324",31797,11221399.2919739
"1325",31798,7915105.70026389
"1326",31799,5069747.552747
"1327",31800,6240954.13605095
"1328",31801,3178931.42648598
"1329",31802,5943687.29962148
"1330",31803,6864838.57501014
"1331",31804,5353363.29031843
"1332",31805,3178931.42648598
"1333",31806,5470613.3194667
"1334",31807,7538813.75477672
"1335",31808,5946070.95847626
"1336",31809,6571038.41964921
"1337",31810,3987937.15783801
"1338",31811,7739311.43379705
"1339",31812,5916843.01274896
"1340",31813,5304246.36065126
"1341",31814,7639432.81113491
"1342",31815,5055427.8273249
"1343",31816,6209090.28526581
"1344",31817,3165380.54996479
"1345",31818,6254304.19296455
"1346",31819,5203906.49845784
"1347",31820,11977186.9957216
"1348",31821,7817236.69569082
"1349",31822,4470494.6887045
"1350",31823,3917218.7226256
"1351",31824,3815354.27118611
"1352",31825,4514459.58412173
"1353",31826,7101029.65626608
"1354",31827,6147732.75049401
"1355",31828,5859717.4340518
"1356",31829,7630359.42525016
"1357",31830,6038018.47514864
"1358",31831,3410481.68159545
"1359",31832,10473765.850219
"1360",31833,8746224.91681579
"1361",31834,5492365.03867468
"1362",31835,4409778.38745201
"1363",31836,7759938.16168451
"1364",31837,3274631.47168784
"1365",31838,7485765.06178952
"1366",31839,3916339.33931626
"1367",31840,6770014.26551119
"1368",31841,3326287.69483396
"1369",31842,6388951.9345218
"1370",31843,3272642.26585031
"1371",31844,7551315.38625113
"1372",31845,7062653.78070719
"1373",31846,4751897.82549288
"1374",31847,6070459.94986394
"1375",31848,4889786.45459256
"1376",31849,7089272.85291323
"1377",31850,5830763.17680872
"1378",31851,8641308.4362224
"1379",31852,8475019.30007274
"1380",31853,7084937.70786572
"1381",31854,5845396.29911038
"1382",31855,1951209.34495986
"1383",31856,7448923.33943337
"1384",31857,8856523.58345739
"1385",31858,9054400.97604853
"1386",31859,18099837.3696107
"1387",31860,4503726.10080374
"1388",31861,10545208.4165406
"1389",31862,6146189.99541975
"1390",31863,8040796.20044916
"1391",31864,3136539.78025207
"1392",31865,6097709.10064672
"1393",31866,738667.711474166
"1394",31867,5988732.30740864
"1395",31868,6046499.2316535
"1396",31869,7401826.99938603
"1397",31870,3592171.23068513
"1398",31871,4675781.56790506
"1399",31872,10205784.2252311
"1400",31873,5259299.84660304
"1401",31874,3394432.92952491
"1402",31875,4757893.49836592
"1403",31876,3326287.69483396
"1404",31877,14979825.9387937
"1405",31878,4254384.75577311
"1406",31879,5821142.53952512
"1407",31880,7900986.79469441
"1408",31881,4409778.38745201
"1409",31882,11028471.0783991
"1410",31883,3326287.69483396
"1411",31884,4604989.17550052
"1412",31885,7479673.44517873
"1413",31886,8959140.28856034
"1414",31887,7976147.77817308
"1415",31888,2482240.73137716
"1416",31889,9674239.92938995
"1417",31890,3324772.16192591
"1418",31891,5592054.5395211
"1419",31892,3454236.02236854
"1420",31893,9494060.24007866
"1421",31894,7929390.94394877
"1422",31895,3875035.39892661
"1423",31896,3454236.02236854
"1424",31897,3276794.21882802
"1425",31898,3709203.4847826
"1426",31899,3960518.74346294
"1427",31900,6480954.25524259
"1428",31901,5721103.49777078
"1429",31902,6110840.03963323
"1430",31903,6408111.33908812
"1431",31904,4099816.06998516
"1432",31905,6249009.97455045
"1433",31906,5666739.57343538
"1434",31907,3608818.32025488
"1435",31908,3754019.4519503
"1436",31909,6592377.03833013
"1437",31910,3986084.60301538
"1438",31911,3480308.02137675
"1439",31912,7551315.38625113
"1440",31913,5843444.67528676
"1441",31914,3997412.88398726
"1442",31915,6244495.10105632
"1443",31916,4099816.06998516
"1444",31917,4266600.91177713
"1445",31918,4789017.04574219
"1446",31919,4893980.24139549
"1447",31920,3729614.53090212
"1448",31921,6539565.40241794
"1449",31922,5204352.58956818
"1450",31923,8953201.05017622
"1451",31924,9980102.08773362
"1452",31925,6940416.14340783
"1453",31926,8023109.85168905
"1454",31927,9645361.28321732
"1455",31928,6040125.5393349
"1456",31929,10145918.3384815
"1457",31930,5786256.32804766
"1458",31931,5984441.68415287
"1459",31932,6188924.50181804
"1460",31933,5920224.36936214
"1461",31934,5459442.183229
"1462",31935,2146240.61177306
"1463",31936,4308951.77259466
"1464",31937,6574824.11612376
"1465",31938,6911222.86501822
"1466",31939,5096540.68219158
"1467",31940,6280168.90694761
"1468",31941,20968931.144447
"1469",31942,4659891.94870585
"1470",31943,7522950.57510465
"1471",31944,608837.923120655
"1472",31945,5708239.81179179
"1473",31946,10820697.0293345
"1474",31947,7989448.24569308
"1475",31948,5286090.01599358
"1476",31949,6456234.33934756
"1477",31950,10625911.2561669
"1478",31951,7167260.48918498
"1479",31952,6565359.36359905
"1480",31953,3717072.23680686
"1481",31954,9485208.29338842
"1482",31955,5827655.75633448
"1483",31956,7973021.9366403
"1484",31957,4423622.00443385
"1485",31958,6453254.68090208
"1486",31959,7181253.54756232
"1487",31960,5895334.53791085
"1488",31961,9200461.33753107
"1489",31962,6108057.78006914
"1490",31963,7148415.14841007
"1491",31964,4482803.81508552
"1492",31965,6637930.94822816
"1493",31966,9935998.38213401
"1494",31967,9688159.06371903
"1495",31968,8404310.40541718
"1496",31969,15708454.4517655
"1497",31970,7163344.00240333
"1498",31971,4339214.67262192
"1499",31972,4501266.63026759
"1500",31973,3917218.7226256
"1501",31974,6585769.71198498
"1502",31975,3866885.32852455
"1503",31976,4099816.06998516
"1504",31977,5660065.56857902
"1505",31978,3473854.72227517
"1506",31979,5119834.88582387
"1507",31980,4517022.8605633
"1508",31981,6494120.62632363
"1509",31982,9129129.2741298
"1510",31983,8946936.81916215
"1511",31984,5979649.60015508
"1512",31985,4633689.65726895
"1513",31986,4339214.67262192
"1514",31987,5253663.25045325
"1515",31988,7835318.40790561
"1516",31989,10099894.4510264
"1517",31990,3592171.23068513
"1518",31991,8353442.62900359
"1519",31992,4494484.72118898
"1520",31993,9328839.85091841
"1521",31994,5947068.91836516
"1522",31995,7349747.90586815
"1523",31996,8621157.51101634
"1524",31997,5407397.64623468
"1525",31998,3608818.32025488
"1526",31999,4853888.4065494
"1527",32000,7551315.38625113
"1528",32001,25429817.0190649
"1529",32002,11021701.3157809
"1530",32003,9510687.4538986
"1531",32004,6039848.43741111
"1532",32005,4517022.8605633
"1533",32006,10532057.336879
"1534",32007,7317931.30907833
"1535",32008,6908464.96307491
"1536",32009,3454236.02236854
"1537",32010,8029914.28163473
"1538",32011,4522838.55406599
"1539",32012,585077.281053051
"1540",32013,4291520.81912634
"1541",32014,6803049.55847388
"1542",32015,6524943.11456669
"1543",32016,4906262.37483885
